batch_id,query_id,query_image_path,candidate_file_name,source,status,note
teacher_eval_claude_20260416T085614Z,5,test_query_img/5 Fluoxetine 10 APO bottle front.png,Baclofen (APO Bottle) 10mg Tab_0.pt,gt_extra,missing_vector_id,file_name not found in DB: Baclofen (APO Bottle) 10mg Tab_0.pt
teacher_eval_claude_20260416T085614Z,5,test_query_img/5 Fluoxetine 10 APO bottle front.png,Diazepam (Apo Btl) 2mg Tab v2_0.pt,gt_extra,missing_vector_id,file_name not found in DB: Diazepam (Apo Btl) 2mg Tab v2_0.pt
teacher_eval_claude_20260416T085614Z,5,test_query_img/5 Fluoxetine 10 APO bottle front.png,Minocycline (Apo Bottle) 50mg Cap_0.pt,gt_extra,missing_vector_id,file_name not found in DB: Minocycline (Apo Bottle) 50mg Cap_0.pt
teacher_eval_claude_20260416T085614Z,5,test_query_img/5 Fluoxetine 10 APO bottle front.png,Nitrofurantoin (APO Bottle) 50mg Tab_0.pt,gt_extra,missing_vector_id,file_name not found in DB: Nitrofurantoin (APO Bottle) 50mg Tab_0.pt
teacher_eval_claude_20260416T085614Z,5,test_query_img/5 Fluoxetine 10 APO bottle front.png,"Nitrofurantoin (APO-Bottle) 50mg Tab (Apotex, Canada) v1 [26June2020]_0.pt",gt_extra,missing_vector_id,"file_name not found in DB: Nitrofurantoin (APO-Bottle) 50mg Tab (Apotex, Canada) v1 [26June2020]_0.pt"
teacher_eval_claude_20260416T085614Z,5,test_query_img/5 Fluoxetine 10 APO bottle front.png,Sucralfate (Apo Btl) 1g Tab_0.pt,gt_extra,missing_vector_id,file_name not found in DB: Sucralfate (Apo Btl) 1g Tab_0.pt
teacher_eval_claude_20260416T085614Z,5,test_query_img/5 Fluoxetine 10 APO bottle front.png,Trifluoperazine (APO Bottle) 1mg Tab_0.pt,gt_extra,missing_vector_id,file_name not found in DB: Trifluoperazine (APO Bottle) 1mg Tab_0.pt
teacher_eval_claude_20260416T085614Z,5,test_query_img/5 Fluoxetine 10 APO bottle front.png,"Trifluoperazine (Apotex-Front Box) 5mg Tab (mfr_ Apotex Inc, Canada) v1 [19Oct2020]_0.pt",gt_extra,missing_vector_id,"file_name not found in DB: Trifluoperazine (Apotex-Front Box) 5mg Tab (mfr_ Apotex Inc, Canada) v1 [19Oct2020]_0.pt"
teacher_eval_claude_20260416T085614Z,10,test_query_img/10 Telmisartan 80 Intas box.png,"Finasteride (Finas 1-Box) Tab 1mg (Intas Pharma, India)[13Dec2018]_0.pt",gt_extra,missing_vector_id,"file_name not found in DB: Finasteride (Finas 1-Box) Tab 1mg (Intas Pharma, India)[13Dec2018]_0.pt"
teacher_eval_claude_20260416T085614Z,10,test_query_img/10 Telmisartan 80 Intas box.png,Telmisartan (Teltas Intas India-Box) 40mg Tab [2Feb18]_0.pt,gt_extra,missing_vector_id,file_name not found in DB: Telmisartan (Teltas Intas India-Box) 40mg Tab [2Feb18]_0.pt
teacher_eval_claude_20260416T085614Z,11,test_query_img/11 Dextromethorphan ICM bottle.png,Aluminium Hydroxide (Alutacid) Mixt 200ml_0.pt,gt_extra,missing_vector_id,file_name not found in DB: Aluminium Hydroxide (Alutacid) Mixt 200ml_0.pt
